CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort2-emerging/
MEM 3265.164062 1700691525.0246
MEM 3269.664062 1700691525.1248
MEM 3271.914062 1700691525.2250
MEM 3275.476562 1700691525.3253
MEM 3279.976562 1700691525.4255
MEM 3284.289062 1700691525.5258
MEM 3288.789062 1700691525.6260
MEM 3293.101562 1700691525.7262
MEM 3297.601562 1700691525.8264
MEM 3302.101562 1700691525.9266
MEM 3306.601562 1700691526.0268
MEM 3310.914062 1700691526.1271
MEM 3315.414062 1700691526.2274
MEM 3319.726562 1700691526.3276
MEM 3324.226562 1700691526.4279
MEM 3328.726562 1700691526.5281
MEM 3333.039062 1700691526.6284
MEM 3337.539062 1700691526.7286
MEM 3341.851562 1700691526.8288
MEM 3346.351562 1700691526.9290
MEM 3350.664062 1700691527.0292
MEM 3355.164062 1700691527.1294
MEM 3358.351562 1700691527.2296
MEM 3358.351562 1700691527.3299
MEM 3358.351562 1700691527.4301
MEM 3358.351562 1700691527.5304
MEM 3358.351562 1700691527.6306
MEM 3358.351562 1700691527.7308
MEM 3358.351562 1700691527.8311
MEM 3358.351562 1700691527.9314
MEM 3358.351562 1700691528.0316
MEM 3358.351562 1700691528.1320
MEM 3358.351562 1700691528.2322
MEM 3358.351562 1700691528.3325
MEM 3358.351562 1700691528.4329
MEM 3358.351562 1700691528.5332
MEM 3358.351562 1700691528.6336
MEM 3358.351562 1700691528.7339
MEM 3358.351562 1700691528.8341
MEM 3358.351562 1700691528.9344
MEM 3358.351562 1700691529.0347
MEM 3358.351562 1700691529.1349
MEM 3358.351562 1700691529.2352
MEM 3358.351562 1700691529.3355
MEM 3358.351562 1700691529.4357
MEM 3358.351562 1700691529.5359
MEM 3358.351562 1700691529.6363
MEM 3358.351562 1700691529.7366
MEM 3358.351562 1700691529.8369
MEM 3358.351562 1700691529.9372
MEM 3358.351562 1700691530.0376
MEM 3358.351562 1700691530.1379
MEM 3358.351562 1700691530.2382
MEM 3358.351562 1700691530.3386
MEM 3358.351562 1700691530.4389
MEM 3358.351562 1700691530.5391
MEM 3358.351562 1700691530.6394
MEM 3358.351562 1700691530.7396
MEM 3358.351562 1700691530.8398
MEM 3358.351562 1700691530.9400
MEM 3358.351562 1700691531.0403
MEM 3358.351562 1700691531.1406
MEM 3358.351562 1700691531.2409
MEM 3358.351562 1700691531.3412
MEM 3358.351562 1700691531.4416
MEM 3358.351562 1700691531.5420
MEM 3359.664062 1700691531.6423
MEM 3364.164062 1700691531.7425
MEM 3368.476562 1700691531.8428
MEM 3372.976562 1700691531.9430
MEM 3377.289062 1700691532.0432
MEM 3381.601562 1700691532.1436
MEM 3386.101562 1700691532.2439
MEM 3390.414062 1700691532.3441
MEM 3394.914062 1700691532.4443
MEM 3399.226562 1700691532.5446
MEM 3403.726562 1700691532.6449
MEM 3408.039062 1700691532.7451
MEM 3412.351562 1700691532.8454
MEM 3416.664062 1700691532.9456
MEM 3420.976562 1700691533.0458
MEM 3425.289062 1700691533.1460
MEM 3429.601562 1700691533.2462
MEM 3433.914062 1700691533.3465
MEM 3438.226562 1700691533.4469
MEM 3442.726562 1700691533.5472
MEM 3447.039062 1700691533.6475
MEM 3451.351562 1700691533.7477
MEM 3455.476562 1700691533.8480
MEM 3459.789062 1700691533.9482
MEM 3464.101562 1700691534.0485
MEM 3468.414062 1700691534.1487
MEM 3472.914062 1700691534.2489
MEM 3477.414062 1700691534.3492
MEM 3481.726562 1700691534.4494
MEM 3486.226562 1700691534.5496
MEM 3487.726562 1700691534.6499
MEM 3489.039062 1700691534.7501
MEM 3493.726562 1700691534.8504
MEM 3498.039062 1700691534.9506
MEM 3502.539062 1700691535.0509
MEM 3506.851562 1700691535.1512
MEM 3511.351562 1700691535.2514
MEM 3515.851562 1700691535.3516
MEM 3520.351562 1700691535.4519
MEM 3524.289062 1700691535.5521
MEM 3528.789062 1700691535.6523
MEM 3533.101562 1700691535.7525
MEM 3537.601562 1700691535.8528
MEM 3542.101562 1700691535.9531
MEM 3546.414062 1700691536.0534
MEM 3550.914062 1700691536.1536
MEM 3555.226562 1700691536.2539
MEM 3559.726562 1700691536.3542
MEM 3564.039062 1700691536.4545
MEM 3568.539062 1700691536.5547
MEM 3573.039062 1700691536.6549
MEM 3577.351562 1700691536.7551
MEM 3581.851562 1700691536.8554
MEM 3584.289062 1700691536.9556
MEM 3584.664062 1700691537.0559
MEM 3589.164062 1700691537.1562
MEM 3593.664062 1700691537.2564
MEM 3598.164062 1700691537.3566
MEM 3602.476562 1700691537.4568
MEM 3606.976562 1700691537.5571
MEM 3611.289062 1700691537.6573
MEM 3615.789062 1700691537.7575
MEM 3620.101562 1700691537.8577
MEM 3624.601562 1700691537.9579
MEM 3628.914062 1700691538.0582
MEM 3633.414062 1700691538.1584
MEM 3637.914062 1700691538.2586
MEM 3642.226562 1700691538.3589
MEM 3646.726562 1700691538.4591
MEM 3651.039062 1700691538.5594
MEM 3655.539062 1700691538.6597
MEM 3660.039062 1700691538.7599
MEM 3664.539062 1700691538.8602
MEM 3669.039062 1700691538.9605
MEM 3672.789062 1700691539.0607
MEM 3672.976562 1700691539.1609
MEM 3676.351562 1700691539.2611
MEM 3680.664062 1700691539.3615
MEM 3685.164062 1700691539.4618
MEM 3689.664062 1700691539.5620
MEM 3694.164062 1700691539.6622
MEM 3698.476562 1700691539.7625
MEM 3702.976562 1700691539.8628
MEM 3707.289062 1700691539.9632
MEM 3711.789062 1700691540.0635
MEM 3716.101562 1700691540.1637
MEM 3720.601562 1700691540.2639
MEM 3725.101562 1700691540.3642
MEM 3729.601562 1700691540.4644
MEM 3734.101562 1700691540.5647
MEM 3738.601562 1700691540.6650
MEM 3743.101562 1700691540.7653
MEM 3747.414062 1700691540.8656
MEM 3751.914062 1700691540.9659
MEM 3756.414062 1700691541.0661
MEM 3760.914062 1700691541.1664
MEM 3765.414062 1700691541.2666
MEM 3769.914062 1700691541.3669
MEM 3774.414062 1700691541.4671
MEM 3778.726562 1700691541.5673
MEM 3783.039062 1700691541.6675
MEM 3783.226562 1700691541.7678
MEM 3786.226562 1700691541.8680
MEM 3790.726562 1700691541.9682
MEM 3795.414062 1700691542.0684
MEM 3799.914062 1700691542.1687
MEM 3803.476562 1700691542.2689
MEM 3803.476562 1700691542.3692
MEM 3803.476562 1700691542.4695
MEM 3803.476562 1700691542.5698
MEM 3803.476562 1700691542.6700
MEM 3803.476562 1700691542.7702
MEM 3803.476562 1700691542.8705
MEM 3803.476562 1700691542.9708
MEM 3803.476562 1700691543.0711
MEM 3803.476562 1700691543.1714
MEM 3803.476562 1700691543.2716
MEM 3803.476562 1700691543.3719
MEM 3803.476562 1700691543.4722
MEM 3803.476562 1700691543.5724
MEM 3803.476562 1700691543.6726
MEM 3803.476562 1700691543.7729
MEM 3803.476562 1700691543.8732
MEM 3803.476562 1700691543.9734
MEM 3803.476562 1700691544.0736
MEM 3803.476562 1700691544.1739
MEM 3803.476562 1700691544.2741
MEM 3803.476562 1700691544.3745
MEM 3803.476562 1700691544.4748
MEM 3803.476562 1700691544.5751
MEM 3803.476562 1700691544.6754
MEM 3803.476562 1700691544.7757
MEM 3803.476562 1700691544.8760
MEM 3803.476562 1700691544.9762
MEM 3803.476562 1700691545.0765
MEM 3803.476562 1700691545.1768
MEM 3803.476562 1700691545.2772
MEM 3803.476562 1700691545.3775
MEM 3803.476562 1700691545.4779
MEM 3803.476562 1700691545.5781
MEM 3803.476562 1700691545.6784
MEM 3803.476562 1700691545.7786
MEM 3803.476562 1700691545.8790
MEM 3803.476562 1700691545.9793
MEM 3803.476562 1700691546.0797
MEM 3803.476562 1700691546.1799
MEM 3803.476562 1700691546.2801
MEM 3803.476562 1700691546.3803
MEM 3803.476562 1700691546.4806
MEM 3803.476562 1700691546.5809
MEM 3803.476562 1700691546.6812
MEM 3803.476562 1700691546.7814
MEM 3803.476562 1700691546.8817
MEM 3803.476562 1700691546.9821
MEM 3803.476562 1700691547.0824
MEM 3803.476562 1700691547.1827
MEM 3803.476562 1700691547.2829
MEM 3803.476562 1700691547.3831
MEM 3803.476562 1700691547.4833
MEM 3803.851562 1700691547.5835
MEM 3808.351562 1700691547.6837
MEM 3813.039062 1700691547.7840
MEM 3817.351562 1700691547.8842
MEM 3821.851562 1700691547.9844
MEM 3826.164062 1700691548.0846
MEM 3830.664062 1700691548.1849
MEM 3834.976562 1700691548.2851
MEM 3839.289062 1700691548.3854
MEM 3843.789062 1700691548.4856
MEM 3848.289062 1700691548.5859
MEM 3852.789062 1700691548.6861
MEM 3857.289062 1700691548.7863
MEM 3861.789062 1700691548.8866
MEM 3866.101562 1700691548.9869
MEM 3870.601562 1700691549.0872
MEM 3875.101562 1700691549.1874
MEM 3879.414062 1700691549.2876
MEM 3883.914062 1700691549.3879
MEM 3888.414062 1700691549.4881
MEM 3892.539062 1700691549.5883
MEM 3896.851562 1700691549.6885
MEM 3901.351562 1700691549.7888
MEM 3905.851562 1700691549.8890
MEM 3910.351562 1700691549.9892
MEM 3914.851562 1700691550.0894
MEM 3919.351562 1700691550.1896
MEM 3923.851562 1700691550.2898
MEM 3928.351562 1700691550.3901
MEM 3932.851562 1700691550.4904
MEM 3937.164062 1700691550.5907
MEM 3941.664062 1700691550.6909
MEM 3946.164062 1700691550.7911
MEM 3950.664062 1700691550.8914
MEM 3955.164062 1700691550.9917
MEM 3959.664062 1700691551.0919
MEM 3964.164062 1700691551.1921
MEM 3968.664062 1700691551.2924
MEM 3972.976562 1700691551.3927
MEM 3977.476562 1700691551.4930
MEM 3981.789062 1700691551.5933
MEM 3986.289062 1700691551.6935
MEM 3990.601562 1700691551.7938
MEM 3995.101562 1700691551.8941
MEM 3999.414062 1700691551.9944
MEM 4003.914062 1700691552.0946
MEM 4008.226562 1700691552.1948
MEM 4012.726562 1700691552.2950
MEM 4017.226562 1700691552.3952
MEM 4021.726562 1700691552.4955
MEM 4026.039062 1700691552.5958
MEM 4030.539062 1700691552.6960
MEM 4035.039062 1700691552.7962
MEM 4039.726562 1700691552.8964
MEM 4043.851562 1700691552.9966
MEM 4048.539062 1700691553.0969
MEM 4052.851562 1700691553.1971
MEM 4057.351562 1700691553.2973
MEM 4061.851562 1700691553.3975
MEM 4066.351562 1700691553.4977
MEM 4071.039062 1700691553.5979
MEM 4075.726562 1700691553.6981
MEM 4080.226562 1700691553.7984
MEM 4084.726562 1700691553.8986
MEM 4089.039062 1700691553.9989
MEM 4093.726562 1700691554.0991
MEM 4098.226562 1700691554.1994
MEM 4102.914062 1700691554.2996
MEM 4107.601562 1700691554.3998
MEM 4112.101562 1700691554.5001
MEM 4116.601562 1700691554.6004
MEM 4121.101562 1700691554.7006
MEM 4125.601562 1700691554.8008
MEM 4130.101562 1700691554.9012
MEM 4134.414062 1700691555.0014
MEM 4139.101562 1700691555.1016
MEM 4143.601562 1700691555.2019
MEM 4147.914062 1700691555.3021
MEM 4149.039062 1700691555.4024
MEM 4150.914062 1700691555.5027
MEM 4155.414062 1700691555.6030
MEM 4156.164062 1700691555.7032
MEM 4158.414062 1700691555.8035
MEM 4162.914062 1700691555.9037
MEM 4167.414062 1700691556.0039
MEM 4172.101562 1700691556.1042
MEM 4176.601562 1700691556.2046
MEM 4181.101562 1700691556.3049
MEM 4185.601562 1700691556.4052
MEM 4190.289062 1700691556.5054
MEM 4194.789062 1700691556.6057
MEM 4199.289062 1700691556.7060
MEM 4203.789062 1700691556.8063
MEM 4208.289062 1700691556.9066
MEM 4212.789062 1700691557.0068
MEM 4217.289062 1700691557.1070
MEM 4221.976562 1700691557.2072
MEM 4226.476562 1700691557.3074
MEM 4230.976562 1700691557.4077
MEM 4235.289062 1700691557.5080
MEM 4239.789062 1700691557.6083
MEM 4244.289062 1700691557.7085
MEM 4245.789062 1700691557.8088
MEM 4247.289062 1700691557.9090
MEM 4251.601562 1700691558.0092
MEM 4256.101562 1700691558.1094
MEM 4260.789062 1700691558.2096
MEM 4265.289062 1700691558.3098
MEM 4269.789062 1700691558.4100
MEM 4274.101562 1700691558.5102
MEM 4278.601562 1700691558.6105
MEM 4282.914062 1700691558.7107
MEM 4287.601562 1700691558.8109
MEM 4292.101562 1700691558.9111
MEM 4296.414062 1700691559.0114
MEM 4300.914062 1700691559.1116
MEM 4305.601562 1700691559.2118
MEM 4310.101562 1700691559.3121
MEM 4314.601562 1700691559.4123
MEM 4319.101562 1700691559.5125
MEM 4323.414062 1700691559.6127
MEM 4327.914062 1700691559.7129
MEM 4332.414062 1700691559.8131
MEM 4336.914062 1700691559.9134
MEM 4341.601562 1700691560.0136
MEM 4346.289062 1700691560.1139
MEM 4350.789062 1700691560.2143
MEM 4355.289062 1700691560.3145
MEM 4359.226562 1700691560.4149
MEM 4359.226562 1700691560.5152
MEM 4359.226562 1700691560.6154
MEM 4359.226562 1700691560.7156
MEM 4359.226562 1700691560.8158
MEM 4359.226562 1700691560.9160
MEM 4359.226562 1700691561.0163
MEM 4359.226562 1700691561.1165
MEM 4359.226562 1700691561.2167
MEM 4359.226562 1700691561.3170
MEM 4359.226562 1700691561.4175
MEM 4359.226562 1700691561.5177
MEM 4359.226562 1700691561.6180
MEM 4359.226562 1700691561.7182
MEM 4359.226562 1700691561.8184
MEM 4359.226562 1700691561.9186
MEM 4359.226562 1700691562.0188
MEM 4359.226562 1700691562.1190
MEM 4359.226562 1700691562.2192
MEM 4359.226562 1700691562.3194
MEM 4359.226562 1700691562.4198
MEM 4359.226562 1700691562.5202
MEM 4359.226562 1700691562.6206
MEM 4359.226562 1700691562.7210
MEM 4359.226562 1700691562.8214
MEM 4359.226562 1700691562.9217
MEM 4359.226562 1700691563.0220
MEM 4359.226562 1700691563.1223
MEM 4359.226562 1700691563.2226
MEM 4359.226562 1700691563.3230
MEM 4359.226562 1700691563.4232
MEM 4359.226562 1700691563.5236
MEM 4359.226562 1700691563.6239
MEM 4359.226562 1700691563.7241
MEM 4359.226562 1700691563.8245
MEM 4359.226562 1700691563.9248
MEM 4359.226562 1700691564.0252
MEM 4359.226562 1700691564.1256
MEM 4359.226562 1700691564.2261
MEM 4359.226562 1700691564.3264
MEM 4359.226562 1700691564.4267
MEM 4359.226562 1700691564.5269
MEM 4359.226562 1700691564.6272
MEM 4359.226562 1700691564.7275
MEM 4359.226562 1700691564.8278
MEM 4359.226562 1700691564.9281
MEM 4359.226562 1700691565.0283
MEM 4359.226562 1700691565.1285
MEM 4359.226562 1700691565.2287
MEM 4359.226562 1700691565.3290
MEM 4359.226562 1700691565.4292
MEM 4359.226562 1700691565.5295
MEM 4359.226562 1700691565.6298
MEM 4359.226562 1700691565.7300
MEM 4359.226562 1700691565.8303
MEM 4359.226562 1700691565.9306
MEM 4359.226562 1700691566.0308
MEM 4359.226562 1700691566.1310
MEM 4359.226562 1700691566.2312
MEM 4359.226562 1700691566.3315
MEM 4359.226562 1700691566.4318
MEM 4359.226562 1700691566.5322
MEM 4359.226562 1700691566.6326
MEM 4359.226562 1700691566.7330
MEM 4359.226562 1700691566.8333
MEM 4362.039062 1700691566.9336
MEM 4366.726562 1700691567.0339
MEM 4371.226562 1700691567.1342
MEM 4375.539062 1700691567.2344
MEM 4380.226562 1700691567.3348
MEM 4384.726562 1700691567.4351
MEM 4389.226562 1700691567.5353
MEM 4393.914062 1700691567.6356
MEM 4398.414062 1700691567.7358
MEM 4403.101562 1700691567.8360
MEM 4407.601562 1700691567.9363
MEM 4412.101562 1700691568.0365
MEM 4416.414062 1700691568.1367
MEM 4420.914062 1700691568.2369
MEM 4425.039062 1700691568.3371
MEM 4428.976562 1700691568.4373
MEM 4432.914062 1700691568.5375
MEM 4437.414062 1700691568.6378
MEM 4441.914062 1700691568.7382
MEM 4446.226562 1700691568.8385
MEM 4450.726562 1700691568.9388
MEM 4455.226562 1700691569.0391
MEM 4459.539062 1700691569.1393
MEM 4464.039062 1700691569.2395
MEM 4468.539062 1700691569.3403
MEM 4473.039062 1700691569.4406
MEM 4477.539062 1700691569.5409
MEM 4482.039062 1700691569.6412
MEM 4486.539062 1700691569.7414
MEM 4491.039062 1700691569.8417
MEM 4495.539062 1700691569.9420
MEM 4499.851562 1700691570.0424
MEM 4504.164062 1700691570.1427
MEM 4508.664062 1700691570.2431
MEM 4513.164062 1700691570.3434
MEM 4517.289062 1700691570.4437
MEM 4521.601562 1700691570.5440
MEM 4525.726562 1700691570.6443
MEM 4530.039062 1700691570.7445
MEM 4534.539062 1700691570.8447
MEM 4539.039062 1700691570.9450
MEM 4543.351562 1700691571.0452
MEM 4548.226562 1700691571.1454
MEM 4552.351562 1700691571.2457
MEM 4556.289062 1700691571.3460
MEM 4560.414062 1700691571.4462
MEM 4564.914062 1700691571.5464
MEM 4569.226562 1700691571.6466
MEM 4573.539062 1700691571.7468
MEM 4577.664062 1700691571.8471
MEM 4581.789062 1700691571.9473
MEM 4586.101562 1700691572.0475
MEM 4590.414062 1700691572.1478
MEM 4595.101562 1700691572.2481
MEM 4599.789062 1700691572.3484
MEM 4604.101562 1700691572.4486
MEM 4608.414062 1700691572.5489
MEM 4612.726562 1700691572.6492
MEM 4617.226562 1700691572.7494
MEM 4621.351562 1700691572.8497
MEM 4625.851562 1700691572.9500
MEM 4629.976562 1700691573.0503
MEM 4634.289062 1700691573.1506
MEM 4638.976562 1700691573.2509
MEM 4643.476562 1700691573.3512
MEM 4647.226562 1700691573.4515
MEM 4651.726562 1700691573.5518
MEM 4656.039062 1700691573.6521
MEM 4660.539062 1700691573.7524
MEM 4665.039062 1700691573.8526
MEM 4669.539062 1700691573.9529
MEM 4674.039062 1700691574.0531
MEM 4678.164062 1700691574.1534
MEM 4682.476562 1700691574.2537
MEM 4686.226562 1700691574.3541
MEM 4690.351562 1700691574.4548
MEM 4694.851562 1700691574.5551
MEM 4699.164062 1700691574.6556
MEM 4703.476562 1700691574.7558
MEM 4707.789062 1700691574.8561
MEM 4712.476562 1700691574.9564
MEM 4716.601562 1700691575.0568
MEM 4721.101562 1700691575.1572
MEM 4725.789062 1700691575.2576
MEM 4730.289062 1700691575.3579
MEM 4734.601562 1700691575.4582
MEM 4739.101562 1700691575.5585
MEM 4743.414062 1700691575.6587
MEM 4748.101562 1700691575.7589
MEM 4752.601562 1700691575.8591
MEM 4757.101562 1700691575.9593
MEM 4761.601562 1700691576.0596
MEM 4766.289062 1700691576.1598
MEM 4769.476562 1700691576.2601
MEM 4773.789062 1700691576.3603
MEM 4777.164062 1700691576.4606
MEM 4781.851562 1700691576.5608
MEM 4786.539062 1700691576.6610
MEM 4790.851562 1700691576.7614
MEM 4795.351562 1700691576.8618
MEM 4799.851562 1700691576.9620
MEM 4804.351562 1700691577.0624
MEM 4809.039062 1700691577.1628
MEM 4813.539062 1700691577.2632
MEM 4818.039062 1700691577.3635
MEM 4822.726562 1700691577.4638
MEM 4827.226562 1700691577.5642
MEM 4831.726562 1700691577.6646
MEM 4836.414062 1700691577.7648
MEM 4840.914062 1700691577.8652
MEM 4845.414062 1700691577.9654
MEM 4850.101562 1700691578.0657
MEM 4854.601562 1700691578.1659
MEM 4859.101562 1700691578.2662
MEM 4863.601562 1700691578.3666
MEM 4868.289062 1700691578.4668
MEM 4872.789062 1700691578.5671
MEM 4877.289062 1700691578.6673
MEM 4881.976562 1700691578.7675
MEM 4886.476562 1700691578.8678
MEM 4890.789062 1700691578.9680
MEM 4895.476562 1700691579.0683
MEM 4899.976562 1700691579.1685
MEM 4904.476562 1700691579.2687
MEM 4909.164062 1700691579.3690
MEM 4913.664062 1700691579.4694
MEM 4918.164062 1700691579.5700
MEM 4922.851562 1700691579.6704
MEM 4927.539062 1700691579.7706
MEM 4932.039062 1700691579.8709
MEM 4936.351562 1700691579.9712
MEM 4941.039062 1700691580.0715
MEM 4945.539062 1700691580.1717
MEM 4950.039062 1700691580.2721
MEM 4954.539062 1700691580.3723
MEM 4959.039062 1700691580.4726
MEM 4963.539062 1700691580.5729
MEM 4968.039062 1700691580.6732
MEM 4972.726562 1700691580.7735
MEM 4977.226562 1700691580.8737
MEM 4981.726562 1700691580.9740
MEM 4986.226562 1700691581.0743
MEM 4990.351562 1700691581.1747
MEM 4994.476562 1700691581.2750
MEM 4998.976562 1700691581.3753
MEM 5003.101562 1700691581.4757
MEM 5007.414062 1700691581.5759
MEM 5011.351562 1700691581.6761
MEM 5015.289062 1700691581.7764
MEM 5019.226562 1700691581.8767
MEM 5023.914062 1700691581.9770
MEM 5028.226562 1700691582.0774
MEM 5032.914062 1700691582.1776
MEM 5037.414062 1700691582.2779
MEM 5041.726562 1700691582.3784
MEM 5046.226562 1700691582.4788
MEM 5050.539062 1700691582.5791
MEM 5053.164062 1700691582.6793
MEM 5053.164062 1700691582.7795
MEM 5053.164062 1700691582.8797
MEM 5053.164062 1700691582.9801
MEM 5053.164062 1700691583.0804
MEM 5053.164062 1700691583.1807
MEM 5053.164062 1700691583.2810
MEM 5053.164062 1700691583.3815
MEM 5053.164062 1700691583.4818
MEM 5053.164062 1700691583.5822
MEM 5053.164062 1700691583.6825
MEM 5053.164062 1700691583.7827
MEM 5053.164062 1700691583.8830
MEM 5053.164062 1700691583.9891
MEM 5053.164062 1700691584.0893
MEM 5053.164062 1700691584.1895
MEM 5053.164062 1700691584.2897
MEM 5053.164062 1700691584.3899
MEM 5053.164062 1700691584.4902
MEM 5053.164062 1700691584.5904
MEM 5053.164062 1700691584.6907
MEM 5053.164062 1700691584.7909
MEM 5053.164062 1700691584.8911
MEM 5053.164062 1700691584.9913
MEM 5053.164062 1700691585.0916
MEM 5053.164062 1700691585.1918
MEM 5053.164062 1700691585.2920
MEM 5053.164062 1700691585.3922
MEM 5053.164062 1700691585.4924
MEM 5053.164062 1700691585.5927
MEM 5053.164062 1700691585.6929
MEM 5053.164062 1700691585.7931
MEM 5053.164062 1700691585.8933
MEM 5053.164062 1700691585.9936
MEM 5053.164062 1700691586.0938
MEM 5053.164062 1700691586.1940
MEM 5053.164062 1700691586.2942
MEM 5053.164062 1700691586.3944
MEM 5053.164062 1700691586.4946
MEM 5053.164062 1700691586.5949
MEM 5053.164062 1700691586.6951
MEM 5053.164062 1700691586.7954
MEM 5053.164062 1700691586.8956
MEM 5053.164062 1700691586.9959
MEM 5053.164062 1700691587.0961
MEM 5053.164062 1700691587.1963
MEM 5053.164062 1700691587.2965
MEM 5053.164062 1700691587.3968
MEM 5053.164062 1700691587.4969
MEM 5053.164062 1700691587.5972
MEM 5053.164062 1700691587.6974
MEM 5053.164062 1700691587.7976
MEM 5053.164062 1700691587.8979
MEM 5053.164062 1700691587.9980
MEM 5053.164062 1700691588.0982
