CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort3-registered/
MEM 3709.066406 1700689640.7212
MEM 3713.378906 1700689640.8214
MEM 3718.066406 1700689640.9217
MEM 3722.378906 1700689641.0219
MEM 3726.878906 1700689641.1221
MEM 3731.378906 1700689641.2223
MEM 3735.878906 1700689641.3225
MEM 3740.378906 1700689641.4227
MEM 3744.691406 1700689641.5229
MEM 3749.378906 1700689641.6231
MEM 3753.691406 1700689641.7233
MEM 3758.191406 1700689641.8235
MEM 3762.691406 1700689641.9237
MEM 3767.191406 1700689642.0239
MEM 3771.691406 1700689642.1241
MEM 3776.191406 1700689642.2243
MEM 3780.878906 1700689642.3244
MEM 3785.378906 1700689642.4246
MEM 3789.878906 1700689642.5249
MEM 3794.378906 1700689642.6252
MEM 3798.878906 1700689642.7254
MEM 3803.378906 1700689642.8257
MEM 3807.878906 1700689642.9259
MEM 3812.378906 1700689643.0260
MEM 3816.878906 1700689643.1262
MEM 3821.378906 1700689643.2263
MEM 3825.878906 1700689643.3265
MEM 3830.378906 1700689643.4267
MEM 3834.878906 1700689643.5269
MEM 3839.378906 1700689643.6271
MEM 3843.878906 1700689643.7275
MEM 3848.378906 1700689643.8277
MEM 3852.878906 1700689643.9284
MEM 3857.378906 1700689644.0286
MEM 3861.878906 1700689644.1288
MEM 3866.378906 1700689644.2290
MEM 3871.066406 1700689644.3292
MEM 3875.566406 1700689644.4294
MEM 3880.066406 1700689644.5296
MEM 3884.566406 1700689644.6298
MEM 3889.066406 1700689644.7300
MEM 3893.566406 1700689644.8302
MEM 3898.066406 1700689644.9305
MEM 3902.566406 1700689645.0307
MEM 3907.066406 1700689645.1309
MEM 3908.753906 1700689645.2311
MEM 3908.941406 1700689645.3313
MEM 3909.128906 1700689645.4315
MEM 3909.316406 1700689645.5317
MEM 3911.003906 1700689645.6320
MEM 3915.316406 1700689645.7322
MEM 3919.628906 1700689645.8324
MEM 3924.128906 1700689645.9326
MEM 3928.441406 1700689646.0328
MEM 3932.941406 1700689646.1330
MEM 3937.253906 1700689646.2332
MEM 3941.753906 1700689646.3334
MEM 3946.066406 1700689646.4336
MEM 3950.566406 1700689646.5338
MEM 3955.066406 1700689646.6340
MEM 3959.566406 1700689646.7343
MEM 3963.878906 1700689646.8345
MEM 3968.191406 1700689646.9347
MEM 3972.691406 1700689647.0352
MEM 3974.753906 1700689647.1354
MEM 3976.628906 1700689647.2356
MEM 3980.941406 1700689647.3358
MEM 3984.691406 1700689647.4360
MEM 3984.878906 1700689647.5363
MEM 3985.066406 1700689647.6365
MEM 3985.253906 1700689647.7368
MEM 3985.441406 1700689647.8370
MEM 3985.628906 1700689647.9375
MEM 3985.816406 1700689648.0376
MEM 3986.003906 1700689648.1378
MEM 3986.003906 1700689648.2380
MEM 3986.191406 1700689648.3382
MEM 3986.378906 1700689648.4384
MEM 3989.753906 1700689648.5387
MEM 3994.253906 1700689648.6389
MEM 3998.753906 1700689648.7391
MEM 4003.066406 1700689648.8393
MEM 4007.378906 1700689648.9395
MEM 4012.066406 1700689649.0430
MEM 4016.378906 1700689649.1432
MEM 4020.878906 1700689649.2434
MEM 4025.191406 1700689649.3436
MEM 4029.503906 1700689649.4438
MEM 4034.003906 1700689649.5440
MEM 4038.316406 1700689649.6442
MEM 4042.628906 1700689649.7444
MEM 4046.941406 1700689649.8446
MEM 4051.441406 1700689649.9449
MEM 4055.753906 1700689650.0451
MEM 4060.253906 1700689650.1453
MEM 4064.566406 1700689650.2455
MEM 4066.628906 1700689650.3457
MEM 4066.628906 1700689650.4459
MEM 4066.628906 1700689650.5462
MEM 4066.628906 1700689650.6464
MEM 4066.628906 1700689650.7466
MEM 4066.628906 1700689650.8468
MEM 4066.628906 1700689650.9470
MEM 4066.628906 1700689651.0472
MEM 4066.628906 1700689651.1473
MEM 4066.628906 1700689651.2476
MEM 4066.628906 1700689651.3477
MEM 4066.628906 1700689651.4480
MEM 4066.628906 1700689651.5482
MEM 4066.628906 1700689651.6484
MEM 4066.628906 1700689651.7486
MEM 4066.628906 1700689651.8489
MEM 4066.628906 1700689651.9490
MEM 4066.628906 1700689652.0492
MEM 4066.628906 1700689652.1494
MEM 4066.628906 1700689652.2496
MEM 4066.628906 1700689652.3498
MEM 4066.628906 1700689652.4500
MEM 4066.628906 1700689652.5503
MEM 4066.628906 1700689652.6506
MEM 4066.628906 1700689652.7508
MEM 4066.628906 1700689652.8510
MEM 4066.628906 1700689652.9512
MEM 4066.628906 1700689653.0514
MEM 4066.628906 1700689653.1516
MEM 4066.628906 1700689653.2518
MEM 4066.628906 1700689653.3520
MEM 4066.628906 1700689653.4522
MEM 4066.628906 1700689653.5524
MEM 4066.628906 1700689653.6526
MEM 4066.628906 1700689653.7528
MEM 4066.628906 1700689653.8531
MEM 4066.628906 1700689653.9532
MEM 4066.628906 1700689654.0535
MEM 4066.628906 1700689654.1541
MEM 4066.628906 1700689654.2543
MEM 4066.628906 1700689654.3545
MEM 4066.628906 1700689654.4547
MEM 4066.628906 1700689654.5549
MEM 4066.628906 1700689654.6551
MEM 4066.628906 1700689654.7553
MEM 4066.628906 1700689654.8555
MEM 4066.628906 1700689654.9557
MEM 4066.628906 1700689655.0559
MEM 4066.628906 1700689655.1561
MEM 4067.941406 1700689655.2563
MEM 4072.253906 1700689655.3566
MEM 4076.566406 1700689655.4568
MEM 4081.066406 1700689655.5570
MEM 4085.378906 1700689655.6572
MEM 4089.691406 1700689655.7574
MEM 4094.191406 1700689655.8577
MEM 4098.691406 1700689655.9579
MEM 4102.816406 1700689656.0581
MEM 4107.128906 1700689656.1583
MEM 4111.441406 1700689656.2585
MEM 4115.753906 1700689656.3587
MEM 4120.066406 1700689656.4589
MEM 4124.378906 1700689656.5591
MEM 4128.691406 1700689656.6593
MEM 4133.003906 1700689656.7595
MEM 4137.503906 1700689656.8598
MEM 4141.816406 1700689656.9600
MEM 4146.128906 1700689657.0602
MEM 4150.628906 1700689657.1603
MEM 4155.128906 1700689657.2605
MEM 4159.628906 1700689657.3607
MEM 4163.941406 1700689657.4609
MEM 4168.441406 1700689657.5612
MEM 4172.753906 1700689657.6614
MEM 4177.066406 1700689657.7617
MEM 4181.566406 1700689657.8619
MEM 4185.878906 1700689657.9621
MEM 4190.191406 1700689658.0622
MEM 4194.503906 1700689658.1625
MEM 4198.816406 1700689658.2626
MEM 4203.128906 1700689658.3628
MEM 4207.441406 1700689658.4630
MEM 4211.753906 1700689658.5632
MEM 4216.066406 1700689658.6635
MEM 4220.566406 1700689658.7637
MEM 4223.378906 1700689658.8639
MEM 4223.566406 1700689658.9640
MEM 4223.753906 1700689659.0642
MEM 4223.941406 1700689659.1644
MEM 4224.128906 1700689659.2667
MEM 4224.316406 1700689659.3669
MEM 4224.503906 1700689659.4671
MEM 4224.691406 1700689659.5673
MEM 4224.878906 1700689659.6675
MEM 4225.066406 1700689659.7678
MEM 4225.816406 1700689659.8680
MEM 4230.128906 1700689659.9682
MEM 4234.441406 1700689660.0684
MEM 4238.753906 1700689660.1686
MEM 4243.253906 1700689660.2689
MEM 4247.566406 1700689660.3691
MEM 4252.066406 1700689660.4693
MEM 4256.566406 1700689660.5695
MEM 4261.066406 1700689660.6697
MEM 4265.378906 1700689660.7699
MEM 4269.878906 1700689660.8701
MEM 4274.378906 1700689660.9703
MEM 4278.878906 1700689661.0705
MEM 4283.378906 1700689661.1708
MEM 4287.878906 1700689661.2710
MEM 4292.378906 1700689661.3712
MEM 4296.878906 1700689661.4714
MEM 4301.378906 1700689661.5716
MEM 4305.878906 1700689661.6718
MEM 4310.378906 1700689661.7720
MEM 4314.878906 1700689661.8723
MEM 4319.378906 1700689661.9725
MEM 4319.566406 1700689662.0727
MEM 4319.753906 1700689662.1729
MEM 4319.941406 1700689662.2730
MEM 4320.128906 1700689662.3732
MEM 4322.003906 1700689662.4734
MEM 4326.503906 1700689662.5736
MEM 4331.003906 1700689662.6739
MEM 4335.503906 1700689662.7741
MEM 4339.816406 1700689662.8743
MEM 4344.316406 1700689662.9745
MEM 4348.816406 1700689663.0747
MEM 4353.316406 1700689663.1749
MEM 4357.816406 1700689663.2751
MEM 4362.316406 1700689663.3753
MEM 4366.628906 1700689663.4755
MEM 4371.128906 1700689663.5758
MEM 4375.628906 1700689663.6760
MEM 4380.128906 1700689663.7763
MEM 4384.441406 1700689663.8765
MEM 4388.941406 1700689663.9768
MEM 4393.441406 1700689664.0770
MEM 4397.753906 1700689664.1772
MEM 4402.253906 1700689664.2774
MEM 4407.128906 1700689664.3840
MEM 4411.628906 1700689664.4842
MEM 4416.128906 1700689664.5844
MEM 4421.191406 1700689664.6846
MEM 4426.066406 1700689664.7849
MEM 4430.753906 1700689664.8851
MEM 4435.253906 1700689664.9853
MEM 4439.753906 1700689665.0855
MEM 4444.066406 1700689665.1857
MEM 4448.378906 1700689665.2859
MEM 4452.691406 1700689665.3861
MEM 4457.191406 1700689665.4863
MEM 4461.503906 1700689665.5865
MEM 4466.003906 1700689665.6867
MEM 4470.316406 1700689665.7870
MEM 4474.441406 1700689665.8871
MEM 4478.941406 1700689665.9873
MEM 4483.441406 1700689666.0875
MEM 4487.753906 1700689666.1877
MEM 4492.253906 1700689666.2879
MEM 4496.941406 1700689666.3881
MEM 4501.253906 1700689666.4883
MEM 4505.753906 1700689666.5885
MEM 4510.253906 1700689666.6887
MEM 4514.566406 1700689666.7889
MEM 4518.878906 1700689666.8891
MEM 4523.191406 1700689666.9893
MEM 4523.191406 1700689667.0895
MEM 4523.191406 1700689667.1896
MEM 4523.191406 1700689667.2898
MEM 4523.191406 1700689667.3900
MEM 4523.191406 1700689667.4902
MEM 4523.191406 1700689667.5905
MEM 4523.191406 1700689667.6907
MEM 4523.191406 1700689667.7909
MEM 4523.191406 1700689667.8911
MEM 4523.191406 1700689667.9913
MEM 4523.191406 1700689668.0915
MEM 4523.191406 1700689668.1917
MEM 4523.191406 1700689668.2918
MEM 4523.191406 1700689668.3920
MEM 4523.191406 1700689668.4922
MEM 4523.191406 1700689668.5924
MEM 4523.191406 1700689668.6926
MEM 4523.191406 1700689668.7928
MEM 4523.191406 1700689668.8930
MEM 4523.191406 1700689668.9932
MEM 4523.191406 1700689669.0934
MEM 4523.191406 1700689669.1936
MEM 4523.191406 1700689669.2938
MEM 4523.191406 1700689669.3940
MEM 4523.191406 1700689669.4946
MEM 4523.191406 1700689669.5948
MEM 4523.191406 1700689669.6950
MEM 4523.191406 1700689669.7952
MEM 4523.191406 1700689669.8954
MEM 4523.191406 1700689669.9955
MEM 4523.191406 1700689670.0956
MEM 4523.191406 1700689670.1958
MEM 4523.191406 1700689670.2960
MEM 4523.191406 1700689670.3962
MEM 4523.191406 1700689670.4964
MEM 4523.191406 1700689670.5967
MEM 4523.191406 1700689670.6969
MEM 4523.191406 1700689670.7971
MEM 4523.191406 1700689670.8973
MEM 4523.191406 1700689670.9974
MEM 4523.191406 1700689671.0976
MEM 4523.191406 1700689671.1978
MEM 4523.191406 1700689671.2980
MEM 4523.191406 1700689671.3982
MEM 4523.191406 1700689671.4984
MEM 4523.191406 1700689671.5986
MEM 4523.191406 1700689671.6988
MEM 4523.191406 1700689671.7991
MEM 4523.191406 1700689671.8993
MEM 4523.191406 1700689671.9995
MEM 4523.191406 1700689672.0997
MEM 4523.191406 1700689672.1999
MEM 4523.191406 1700689672.3001
MEM 4523.191406 1700689672.4003
MEM 4523.191406 1700689672.5006
MEM 4523.191406 1700689672.6009
MEM 4523.191406 1700689672.7011
MEM 4523.191406 1700689672.8013
MEM 4524.316406 1700689672.9015
MEM 4528.816406 1700689673.0017
MEM 4533.128906 1700689673.1020
MEM 4537.441406 1700689673.2022
MEM 4541.753906 1700689673.3024
MEM 4546.066406 1700689673.4025
MEM 4550.378906 1700689673.5028
MEM 4554.691406 1700689673.6030
MEM 4559.003906 1700689673.7032
MEM 4563.503906 1700689673.8035
MEM 4567.816406 1700689673.9037
MEM 4572.128906 1700689674.0039
MEM 4576.441406 1700689674.1041
MEM 4580.753906 1700689674.2042
MEM 4585.066406 1700689674.3044
MEM 4600.253906 1700689674.4046
MEM 4604.566406 1700689674.5049
MEM 4609.441406 1700689674.6151
MEM 4613.753906 1700689674.7154
MEM 4618.253906 1700689674.8156
MEM 4622.566406 1700689674.9159
MEM 4626.878906 1700689675.0161
MEM 4631.378906 1700689675.1163
MEM 4635.878906 1700689675.2164
MEM 4640.191406 1700689675.3166
MEM 4644.503906 1700689675.4168
MEM 4649.003906 1700689675.5170
MEM 4653.503906 1700689675.6172
MEM 4658.003906 1700689675.7174
MEM 4662.503906 1700689675.8176
MEM 4666.816406 1700689675.9178
MEM 4671.316406 1700689676.0180
MEM 4675.816406 1700689676.1182
MEM 4680.128906 1700689676.2184
MEM 4684.628906 1700689676.3186
MEM 4688.941406 1700689676.4188
MEM 4693.253906 1700689676.5190
MEM 4697.753906 1700689676.6192
MEM 4702.253906 1700689676.7194
MEM 4706.566406 1700689676.8196
MEM 4711.066406 1700689676.9198
MEM 4715.753906 1700689677.0200
MEM 4720.253906 1700689677.1202
MEM 4724.941406 1700689677.2204
MEM 4729.441406 1700689677.3206
MEM 4733.941406 1700689677.4208
MEM 4738.441406 1700689677.5211
MEM 4742.941406 1700689677.6213
MEM 4747.441406 1700689677.7215
MEM 4751.753906 1700689677.8217
MEM 4756.253906 1700689677.9219
MEM 4760.566406 1700689678.0221
MEM 4764.878906 1700689678.1223
MEM 4769.191406 1700689678.2225
MEM 4773.503906 1700689678.3227
MEM 4777.816406 1700689678.4228
MEM 4782.128906 1700689678.5231
MEM 4786.441406 1700689678.6233
MEM 4790.941406 1700689678.7235
MEM 4795.253906 1700689678.8237
MEM 4799.566406 1700689678.9239
MEM 4803.878906 1700689679.0241
MEM 4808.191406 1700689679.1242
MEM 4812.691406 1700689679.2244
MEM 4817.003906 1700689679.3246
MEM 4821.503906 1700689679.4248
MEM 4825.816406 1700689679.5250
MEM 4830.316406 1700689679.6252
MEM 4836.316406 1700689679.7643
MEM 4840.628906 1700689679.8646
MEM 4844.941406 1700689679.9648
MEM 4849.253906 1700689680.0651
MEM 4853.566406 1700689680.1653
MEM 4857.878906 1700689680.2655
MEM 4862.378906 1700689680.3657
MEM 4866.691406 1700689680.4659
MEM 4871.003906 1700689680.5661
MEM 4875.316406 1700689680.6663
MEM 4879.441406 1700689680.7665
MEM 4883.941406 1700689680.8667
MEM 4888.253906 1700689680.9669
MEM 4892.566406 1700689681.0671
MEM 4896.878906 1700689681.1673
MEM 4901.191406 1700689681.2675
MEM 4905.503906 1700689681.3677
MEM 4909.816406 1700689681.4679
MEM 4914.128906 1700689681.5681
MEM 4918.628906 1700689681.6684
MEM 4922.753906 1700689681.7686
MEM 4927.253906 1700689681.8688
MEM 4931.753906 1700689681.9689
MEM 4936.066406 1700689682.0691
MEM 4940.378906 1700689682.1693
MEM 4944.691406 1700689682.2695
MEM 4949.003906 1700689682.3696
MEM 4953.503906 1700689682.4698
MEM 4957.816406 1700689682.5701
MEM 4962.128906 1700689682.6703
MEM 4966.628906 1700689682.7706
MEM 4970.941406 1700689682.8708
MEM 4975.253906 1700689682.9710
MEM 4977.503906 1700689683.0711
MEM 4977.691406 1700689683.1713
MEM 4977.878906 1700689683.2716
MEM 4978.066406 1700689683.3718
MEM 4978.253906 1700689683.4719
MEM 4978.441406 1700689683.5721
MEM 4978.441406 1700689683.6723
MEM 4978.628906 1700689683.7725
MEM 4978.816406 1700689683.8727
MEM 4979.003906 1700689683.9729
MEM 4979.191406 1700689684.0731
MEM 4981.816406 1700689684.1733
MEM 4986.128906 1700689684.2735
MEM 4990.441406 1700689684.3737
MEM 4993.441406 1700689684.4739
MEM 4994.753906 1700689684.5741
MEM 4999.066406 1700689684.6743
MEM 5003.378906 1700689684.7745
MEM 5007.878906 1700689684.8750
MEM 5012.191406 1700689684.9753
MEM 5016.503906 1700689685.0755
MEM 5020.816406 1700689685.1757
MEM 5025.128906 1700689685.2759
MEM 5029.441406 1700689685.3762
MEM 5033.941406 1700689685.4764
MEM 5038.441406 1700689685.5766
MEM 5042.753906 1700689685.6768
MEM 5046.878906 1700689685.7771
MEM 5051.378906 1700689685.8773
MEM 5055.503906 1700689685.9775
MEM 5060.003906 1700689686.0777
MEM 5064.316406 1700689686.1779
MEM 5068.628906 1700689686.2781
MEM 5072.941406 1700689686.3783
MEM 5077.441406 1700689686.4785
MEM 5081.753906 1700689686.5787
MEM 5086.066406 1700689686.6789
MEM 5090.566406 1700689686.7791
MEM 5094.878906 1700689686.8794
MEM 5099.191406 1700689686.9796
MEM 5103.691406 1700689687.0798
MEM 5104.628906 1700689687.1800
MEM 5104.628906 1700689687.2801
MEM 5104.628906 1700689687.3803
MEM 5104.628906 1700689687.4805
MEM 5104.628906 1700689687.5808
MEM 5104.628906 1700689687.6810
MEM 5104.628906 1700689687.7812
MEM 5104.628906 1700689687.8815
MEM 5104.628906 1700689687.9816
MEM 5104.628906 1700689688.0818
MEM 5104.628906 1700689688.1820
MEM 5104.628906 1700689688.2822
MEM 5104.628906 1700689688.3824
MEM 5104.628906 1700689688.4826
MEM 5104.628906 1700689688.5828
MEM 5104.628906 1700689688.6830
MEM 5104.628906 1700689688.7833
MEM 5104.628906 1700689688.8834
MEM 5104.628906 1700689688.9837
MEM 5104.628906 1700689689.0839
MEM 5104.628906 1700689689.1841
MEM 5104.628906 1700689689.2843
MEM 5104.628906 1700689689.3845
MEM 5104.628906 1700689689.4847
MEM 5104.628906 1700689689.5849
MEM 5104.628906 1700689689.6851
MEM 5104.628906 1700689689.7853
MEM 5104.628906 1700689689.8855
MEM 5104.628906 1700689689.9860
MEM 5104.628906 1700689690.0863
MEM 5104.628906 1700689690.1865
MEM 5104.628906 1700689690.2867
MEM 5104.628906 1700689690.3869
MEM 5104.628906 1700689690.4871
MEM 5104.628906 1700689690.5873
MEM 5104.628906 1700689690.6875
MEM 5104.628906 1700689690.7877
MEM 5104.628906 1700689690.8879
MEM 5104.628906 1700689690.9881
MEM 5104.628906 1700689691.0883
MEM 5104.628906 1700689691.1884
MEM 5104.628906 1700689691.2886
MEM 5104.628906 1700689691.3888
MEM 5104.628906 1700689691.4890
MEM 5104.628906 1700689691.5892
MEM 5104.628906 1700689691.6893
MEM 5104.628906 1700689691.7896
MEM 5104.628906 1700689691.8898
MEM 5104.628906 1700689691.9900
MEM 5104.628906 1700689692.0902
MEM 5104.628906 1700689692.1904
MEM 5104.628906 1700689692.2905
MEM 5104.628906 1700689692.3907
MEM 5104.628906 1700689692.4909
MEM 5104.628906 1700689692.5912
MEM 5104.628906 1700689692.6914
MEM 5104.628906 1700689692.7916
MEM 5104.628906 1700689692.8918
MEM 5104.628906 1700689692.9920
MEM 5104.628906 1700689693.0922
MEM 5104.628906 1700689693.1924
MEM 5104.628906 1700689693.2926
MEM 5104.628906 1700689693.3928
MEM 5104.628906 1700689693.4930
MEM 5104.628906 1700689693.5932
MEM 5104.628906 1700689693.6934
MEM 5104.628906 1700689693.7936
MEM 5104.628906 1700689693.8938
MEM 5104.628906 1700689693.9941
MEM 5104.628906 1700689694.0943
MEM 5105.003906 1700689694.1945
MEM 5109.503906 1700689694.2947
MEM 5113.816406 1700689694.3949
MEM 5118.128906 1700689694.4951
MEM 5122.441406 1700689694.5953
MEM 5126.753906 1700689694.6955
MEM 5131.066406 1700689694.7957
MEM 5135.378906 1700689694.8960
MEM 5139.691406 1700689694.9962
MEM 5144.378906 1700689695.1044
MEM 5148.691406 1700689695.2046
MEM 5153.003906 1700689695.3048
MEM 5157.316406 1700689695.4050
MEM 5161.816406 1700689695.5052
MEM 5165.941406 1700689695.6055
MEM 5169.316406 1700689695.7057
MEM 5169.503906 1700689695.8059
MEM 5169.691406 1700689695.9061
MEM 5169.878906 1700689696.0063
MEM 5170.066406 1700689696.1065
MEM 5170.253906 1700689696.2067
MEM 5170.441406 1700689696.3069
MEM 5170.628906 1700689696.4071
MEM 5172.316406 1700689696.5073
MEM 5176.628906 1700689696.6075
MEM 5180.941406 1700689696.7078
MEM 5185.253906 1700689696.8079
MEM 5189.753906 1700689696.9082
MEM 5194.066406 1700689697.0084
MEM 5198.566406 1700689697.1086
MEM 5202.691406 1700689697.2088
MEM 5207.003906 1700689697.3090
MEM 5211.316406 1700689697.4092
MEM 5215.628906 1700689697.5095
MEM 5219.941406 1700689697.6098
MEM 5224.253906 1700689697.7099
MEM 5228.566406 1700689697.8101
MEM 5232.878906 1700689697.9103
MEM 5237.378906 1700689698.0105
MEM 5241.691406 1700689698.1107
MEM 5246.003906 1700689698.2109
MEM 5250.316406 1700689698.3111
MEM 5254.628906 1700689698.4113
MEM 5258.941406 1700689698.5115
MEM 5263.066406 1700689698.6117
MEM 5267.378906 1700689698.7119
MEM 5271.691406 1700689698.8121
MEM 5276.003906 1700689698.9124
MEM 5280.316406 1700689699.0126
MEM 5284.628906 1700689699.1128
MEM 5289.128906 1700689699.2129
MEM 5293.253906 1700689699.3131
MEM 5297.753906 1700689699.4133
MEM 5301.878906 1700689699.5136
MEM 5306.378906 1700689699.6138
MEM 5310.503906 1700689699.7140
MEM 5314.816406 1700689699.8142
MEM 5319.316406 1700689699.9144
MEM 5323.628906 1700689700.0146
MEM 5327.941406 1700689700.1148
MEM 5332.253906 1700689700.2153
MEM 5336.566406 1700689700.3156
MEM 5340.878906 1700689700.4157
MEM 5345.191406 1700689700.5160
MEM 5349.503906 1700689700.6162
MEM 5353.816406 1700689700.7164
MEM 5358.128906 1700689700.8166
MEM 5362.441406 1700689700.9168
MEM 5366.941406 1700689701.0170
MEM 5371.253906 1700689701.1173
MEM 5375.378906 1700689701.2175
MEM 5379.691406 1700689701.3177
MEM 5384.003906 1700689701.4179
MEM 5388.316406 1700689701.5181
MEM 5392.628906 1700689701.6183
MEM 5396.941406 1700689701.7185
MEM 5401.253906 1700689701.8187
MEM 5405.566406 1700689701.9189
MEM 5410.066406 1700689702.0191
MEM 5414.378906 1700689702.1193
MEM 5418.878906 1700689702.2195
MEM 5423.191406 1700689702.3197
MEM 5423.566406 1700689702.4198
MEM 5423.753906 1700689702.5201
MEM 5423.941406 1700689702.6204
MEM 5424.128906 1700689702.7205
MEM 5425.066406 1700689702.8207
MEM 5429.378906 1700689702.9210
MEM 5433.691406 1700689703.0212
MEM 5438.003906 1700689703.1213
MEM 5442.503906 1700689703.2215
MEM 5446.816406 1700689703.3217
MEM 5451.128906 1700689703.4219
MEM 5455.628906 1700689703.5221
MEM 5459.941406 1700689703.6223
MEM 5464.441406 1700689703.7225
MEM 5468.753906 1700689703.8227
